LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
290000,Male,University,Married,49,-1,-1,-1,-1,-1,-1,4040,5438,3116,13459,2685,2532,5457,3131,13526,2698,2544,1988,No
500000,Male,Graduate,Married,50,2,2,2,2,2,2,70144,74850,76463,77611,78735,80430,6500,3400,3000,3000,3100,3110,Yes
180000,Male,Graduate,Married,50,0,0,0,0,0,0,62782,66114,69436,72560,76169,77988,5000,5000,5000,5000,3000,5000,No
20000,Female,Graduate,Single,23,2,0,0,0,0,0,19175,19889,17703,18690,19065,19261,1575,1400,1300,643,862,2000,No
60000,Female,University,Single,24,1,-1,3,2,0,-1,0,948,948,632,316,316,948,0,0,0,316,782,Yes
20000,Female,HighSchool,Single,24,-1,-1,-1,-1,-1,0,12509,0,0,0,13398,7224,0,0,0,13398,0,0,No
20000,Female,University,Married,27,0,0,0,0,-1,0,19667,15,15,41,10522,12340,0,0,26,19700,2000,2000,No
130000,Female,University,Single,28,0,0,0,0,0,0,120208,111999,114413,116721,117795,120511,5500,5700,5692,4500,4850,3800,Yes
120000,Female,HighSchool,Married,30,-1,-1,-1,-1,-1,-1,757,757,1549,757,757,1328,757,1549,757,757,1328,757,No
200000,Female,University,Single,33,-1,2,2,-1,-1,-1,10111,2900,0,0,0,4549,0,0,0,0,4549,0,No
180000,Female,University,Married,34,2,-1,-1,-1,-1,-1,314,8000,0,0,0,600,8000,0,0,0,600,0,No
90000,Female,University,Single,25,1,-1,-1,-1,-1,2,0,840,420,0,1140,150,840,420,0,1140,0,570,Yes
250000,Female,University,Married,36,0,0,0,0,-1,0,253627,239250,245611,33017,182078,184036,10153,11000,4701,190071,8000,10014,No
120000,Female,Graduate,Single,40,-1,-1,-1,-1,0,0,326,326,326,12055,11968,12968,326,326,12055,239,1000,652,No
130000,Female,University,Married,37,0,0,0,2,0,0,41200,42532,46413,45000,45800,0,2019,4900,0,1000,0,0,Yes
150000,Female,HighSchool,Married,46,0,0,0,0,0,0,38985,36466,31907,33300,34681,36060,10107,20000,10000,10000,10000,10000,No
120000,Female,HighSchool,Married,37,-1,-1,-1,-1,-1,-1,3140,448,0,0,0,10614,448,0,0,0,10614,0,No
30000,Male,University,Single,31,1,2,2,2,2,2,10916,11940,11462,13263,12758,13545,1500,0,2300,0,1300,800,Yes
80000,Male,University,Single,24,1,-1,-1,-1,2,2,-1461,-1461,-1458,16950,16475,19284,0,3,18950,0,5889,0,Yes
50000,Male,Graduate,Single,25,0,0,0,0,0,0,49357,49983,50516,50987,48960,48691,2100,2000,2500,2000,1800,2000,No
30000,Male,Graduate,Single,26,1,2,2,0,0,0,24599,23397,22721,22403,21972,22512,1700,0,1700,900,1000,900,No
30000,Male,University,Single,22,0,0,0,0,0,0,4921,3810,3890,2199,2209,1429,1500,2000,2000,400,0,500,Yes
250000,Male,Graduate,Single,31,1,-1,-1,-1,-1,-1,-160,-550,450,330,-60,1540,0,1390,660,0,1600,3000,No
400000,Male,Graduate,Married,32,2,2,0,0,-1,-1,187698,190103,195498,0,0,0,7000,10000,0,0,0,4290,Yes
370000,Male,University,Married,39,1,2,-1,2,-1,-1,3633,1746,3677,1746,1746,1746,0,3677,0,1746,1746,1746,No
360000,Male,Graduate,Married,37,0,0,0,0,0,0,68438,71287,73406,74397,75467,79841,4000,3009,3509,3500,5000,5019,No
170000,Male,University,Married,37,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,No
60000,Female,University,Single,22,0,0,0,0,0,0,60330,60382,60264,46149,28990,30067,2500,2501,1506,1000,1500,2000,Yes
20000,Female,University,Single,23,0,0,0,0,0,0,19242,15014,13484,7612,8612,5007,1500,1535,1000,1000,1000,0,No
30000,Female,HighSchool,Single,22,1,2,0,0,0,0,41867,38195,37026,34579,32477,32477,0,2145,1400,1000,0,30305,Yes
30000,Female,University,Married,23,1,2,0,0,0,-1,28108,27228,24921,25945,20634,1600,0,1500,5229,942,1704,0,No
30000,Female,University,Single,22,3,2,2,2,-1,-1,200,200,200,200,29847,30089,0,0,0,29847,340,0,No
60000,Female,HighSchool,Single,23,0,0,0,0,0,0,60465,60100,58795,47818,28357,29309,3000,2148,3049,3000,3002,1021,No
80000,Female,University,Married,22,2,2,2,2,2,-1,79026,81521,83628,152452,0,0,4400,4001,12,0,0,0,Yes
30000,Female,University,Single,24,0,0,0,0,0,0,26581,27080,26759,27186,27208,27234,1500,1445,1425,1000,1000,2000,Yes
70000,Female,University,Single,24,0,0,0,0,-1,-1,64927,58840,42859,0,0,2254,2177,5000,0,0,2254,24738,No
80000,Female,University,Single,25,0,0,0,0,0,0,36808,38190,39571,40775,40592,20650,2000,2000,1867,1784,1050,0,No
30000,Female,University,Single,23,0,0,0,2,0,0,10550,11670,13469,14045,14509,16962,1300,2000,1100,1000,2700,500,Yes
200000,Female,University,Single,25,0,0,0,0,0,0,195520,195884,194045,189557,177185,171010,7080,8000,7011,8500,6010,6000,No
50000,Female,University,Single,23,0,0,0,0,0,0,48227,48273,42670,49263,18296,34822,2000,2520,20000,1000,1000,1000,No
100000,Female,University,Single,24,2,0,0,0,0,0,177646,94299,96389,97571,86202,92282,7900,4500,3800,3500,7500,3500,No
100000,Female,Graduate,Single,27,0,0,0,0,0,0,81152,81912,83231,62421,63814,65164,3000,2700,2270,2433,2530,2400,No
300000,Female,Graduate,Single,27,1,-1,-1,-1,-1,-1,-2,-2,0,876,0,0,874,876,876,0,0,0,No
80000,Female,University,Single,27,1,2,2,2,2,-1,4073,3863,8109,7849,0,0,0,4500,21,0,0,0,No
50000,Female,University,Single,27,2,2,2,2,2,0,48407,47760,45064,45744,43123,42343,2100,0,3400,0,1528,3038,Yes
80000,Female,University,Single,26,0,0,0,0,0,0,80919,77264,79332,80969,79144,79023,3000,3700,4000,3000,3300,3050,No
50000,Female,Graduate,Single,27,1,2,2,-1,-1,-1,4040,3800,0,0,0,0,0,0,0,0,0,0,Yes
360000,Female,University,Married,27,-1,-1,-1,-1,-1,-1,5146,15381,0,0,0,0,15381,0,0,0,0,0,No
210000,Female,University,Single,28,-1,-1,-1,-1,-1,-1,2316,2316,2836,2316,1446,131242,2316,2836,2316,1446,131242,5000,No
100000,Female,University,Single,26,0,-1,0,0,0,0,1734,6645,7725,11246,9755,8260,6649,2704,5250,4,0,24,Yes
200000,Female,University,Married,28,0,0,0,0,0,0,197142,198367,96731,67431,60690,60442,9197,3700,6478,2114,2337,2401,No
70000,Female,University,Single,28,0,0,0,0,0,0,68462,69205,70644,70759,70352,70659,3100,3160,3100,2500,2600,2800,No
50000,Female,Graduate,Single,28,1,2,2,2,2,2,51943,50800,51967,50794,51911,50976,0,4156,0,4100,0,2000,Yes
50000,Female,Graduate,Single,28,1,2,0,0,0,0,43810,44184,4273,4999,5726,1473,1500,1300,2390,2200,0,3283,No
260000,Female,Graduate,Single,29,1,-1,-1,-1,-1,0,0,18488,17276,6165,9219,980,18488,17276,6179,9219,0,9012,No
100000,Female,University,Married,29,0,0,0,2,2,2,73742,75216,82006,84044,84532,80828,2700,8000,4304,3000,0,3000,Yes
80000,Female,University,Married,29,0,0,2,2,0,0,52533,56340,57022,55081,55350,55906,5120,2600,0,2200,2028,3000,No
240000,Female,Graduate,Single,29,-1,2,2,-1,-1,-1,3126,3126,626,626,776,783,626,626,626,776,783,1252,No
350000,Female,HighSchool,Single,28,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,Yes
90000,Female,Graduate,Married,29,0,0,0,0,0,0,45343,31228,29756,27751,20292,14937,2967,2007,1429,1092,412,263,No
50000,Female,University,Single,23,0,0,0,0,0,0,19455,13675,10476,11197,11609,11922,1500,1500,1200,600,500,800,No
30000,Female,Graduate,Single,22,2,2,0,0,0,-1,29188,25908,19998,15675,8240,438,0,1441,1000,165,438,0,Yes
80000,Female,University,Single,24,0,0,0,0,0,0,68250,68817,71181,68997,70364,71842,3000,3500,3000,2503,2596,3000,No
110000,Female,University,Single,26,0,0,0,0,0,0,63376,67293,67536,77697,82888,88048,5000,1317,11380,6508,6540,6671,No
200000,Female,Graduate,Single,29,-1,-1,-1,-1,-1,-1,56555,0,0,3941,16405,-150,0,0,3941,16405,0,2477,No
20000,Female,University,Married,30,0,0,0,-1,-1,-1,18354,16419,10419,780,0,0,1225,1015,780,0,0,0,Yes
10000,Female,University,Single,27,2,0,0,0,0,0,6694,7546,8345,8688,8865,9046,1124,1207,1000,177,181,0,No
130000,Female,University,Married,28,0,0,0,0,0,0,115303,113502,111651,102622,96723,98827,4157,4168,5025,3223,4105,4000,No
80000,Female,University,Married,29,2,2,2,2,0,0,82074,79440,102872,49043,23962,23283,0,4300,0,1000,5000,1000,Yes
60000,Female,University,Married,31,0,0,2,2,2,2,37549,40603,39676,42407,41428,45576,4000,0,3700,0,5000,2000,Yes
210000,Female,University,Married,32,0,0,0,0,-1,-1,189307,194602,199963,205137,84877,83899,8438,10000,10000,84890,2948,3497,No
60000,Female,University,Married,32,2,2,2,2,2,2,20524,21584,22437,22771,23099,23583,1700,1500,1000,1000,1000,0,Yes
310000,Female,University,Married,29,-1,-1,-1,-1,-1,-1,13158,1062,8805,3024,0,0,1062,8805,3087,0,0,3240,No
30000,Female,University,Married,25,2,2,2,2,2,2,28766,27183,30023,29243,31262,30327,0,3600,0,2800,0,1080,Yes
130000,Female,University,Single,42,0,0,0,-1,-1,-1,49363,47432,94050,21000,858,2160,5026,5000,21000,858,2160,200,No
230000,Female,University,Single,28,0,0,0,0,0,0,64992,56763,58020,59580,59224,61867,2500,2500,3000,2000,4000,2000,No
50000,Female,University,Married,31,1,3,2,0,0,0,50701,49147,21163,19894,19758,19324,0,507,1300,1000,700,771,Yes
100000,Female,Graduate,Single,31,1,-1,-1,-1,0,0,0,-740,740,1480,1480,740,0,2220,1480,740,0,2931,No
50000,Female,Graduate,Single,38,2,2,2,0,0,0,21534,22283,21638,22651,23275,24902,1400,0,1376,1000,2000,0,Yes
120000,Female,Graduate,Single,31,-1,-1,-1,-1,-1,0,316,316,316,316,632,316,316,316,316,632,0,316,No
190000,Female,University,Single,36,0,0,0,0,0,0,187972,188542,190411,190197,180392,163922,8197,8400,6486,6046,6069,5626,No
80000,Female,HighSchool,Married,38,0,0,0,2,0,0,82391,80977,88815,83153,50910,60012,2925,12265,9,1737,1760,1882,No
50000,Female,University,Married,48,1,2,0,0,0,0,18704,18106,19793,19378,18874,19361,0,2000,1500,1000,2000,1000,Yes
100000,Female,HighSchool,Married,40,0,0,0,0,0,0,49328,44045,42373,37088,75672,31645,2038,1994,1457,1205,1162,1131,No
30000,Female,University,Married,49,0,0,0,0,2,2,23705,24709,25745,27949,27216,29138,1386,1422,2626,0,2351,1033,No
30000,Female,HighSchool,Married,44,1,-1,-1,-1,-1,-1,0,0,0,0,0,379,0,0,0,0,379,0,No
70000,Female,Graduate,Single,23,0,0,0,0,0,0,7531,8545,9588,10900,46462,47599,1145,1188,1500,36000,2000,1668,Yes
140000,Female,Graduate,Married,37,0,0,0,0,0,0,136431,135134,139178,139900,109665,108129,4849,6703,6120,4015,4042,4057,Yes
50000,Female,University,Single,24,-1,-1,-1,2,2,0,0,0,37111,37516,36614,37537,0,37111,1307,0,1509,1388,No
20000,Female,University,Others,44,3,2,2,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,Yes
230000,Female,University,Married,37,0,0,0,0,0,0,126251,128542,122493,124743,127507,121400,4500,4600,4389,4697,4800,4000,No
20000,Female,University,Single,34,0,-1,-1,-1,-1,-1,17489,3077,0,0,0,0,3077,19837,0,15846,2000,0,No
50000,Female,Graduate,Single,22,0,0,0,0,0,0,15787,17486,17823,18495,18266,18631,2250,1587,1259,765,773,476,No
200000,Female,HighSchool,Single,26,-1,-1,0,0,-1,-1,0,2381,10,1010,2230,1191,0,15,1000,2000,1191,866,No
100000,Female,University,Single,29,-1,-1,-1,-1,-1,-1,600,600,0,0,0,0,600,0,0,0,0,0,No
50000,Female,University,Married,45,0,0,0,0,0,0,49375,45390,46210,46549,20084,20264,1721,2321,1660,3000,1004,1003,No
240000,Female,University,Single,34,1,-1,-1,-1,-1,-1,-10,-10,-10,-10,-10,-10,0,0,0,0,0,0,No
280000,Female,Graduate,Married,35,0,0,0,0,0,0,281424,232826,195621,96843,99232,102620,9604,53459,4000,4000,5000,4000,No
330000,Female,Graduate,Married,36,1,-1,-1,-1,-1,-1,0,0,0,469,150,3661,0,0,469,150,3661,3800,No
150000,Female,HighSchool,Married,43,0,0,0,2,2,0,142811,139652,111868,107702,103112,103246,6000,10700,1600,0,2800,2500,Yes
170000,Female,HighSchool,Married,37,1,2,0,0,0,0,33039,30336,30826,31996,33676,25301,3,2008,5000,2037,2029,2008,No
50000,Female,University,Married,34,0,0,0,0,0,0,51012,49882,50446,49910,29844,30524,2000,2200,2270,1204,1300,1238,No
30000,Female,HighSchool,Married,46,-1,-1,-1,2,0,0,2572,8822,5786,2749,28241,26960,8848,5869,0,26965,1066,3196,No
160000,Female,Graduate,Single,26,-1,0,0,0,0,-1,157453,155081,137027,70845,0,0,5937,5000,1417,0,0,0,No
500000,Female,Graduate,Married,39,0,0,0,0,0,0,418958,439432,440324,440565,440050,438953,39432,20000,20000,20000,20000,20000,No
30000,Female,University,Married,48,2,2,2,2,2,0,28695,29824,29066,31236,29819,30058,1900,0,3000,0,1500,2000,Yes
50000,Female,University,Single,35,0,-1,0,0,0,-1,2628,1000,2050,3000,0,0,1000,1050,1000,0,1000,0,No
60000,Female,HighSchool,Married,32,0,0,0,0,0,0,63354,65299,67087,27121,26316,26476,3000,3490,1794,1311,953,1390,Yes
30000,Female,University,Single,39,0,0,0,0,0,0,29758,30454,30221,29376,29564,28762,1500,1518,1439,1017,1032,1367,No
50000,Female,University,Married,43,1,2,0,0,0,0,50738,49236,48608,48423,49023,49681,4,1939,2000,1700,1750,5430,No
160000,Female,Graduate,Married,31,-1,-1,-1,-1,-1,-1,3089,0,12548,0,0,0,0,12548,0,0,0,0,No
140000,Female,University,Single,33,-1,-1,-1,-1,-1,-1,316,316,13816,316,316,316,316,13816,316,316,316,316,No
50000,Female,HighSchool,Single,40,0,0,0,0,0,0,19824,29311,30862,26614,15571,14971,15000,10000,5000,1500,800,2000,No
220000,Female,Graduate,Married,31,0,0,0,0,0,0,67722,74057,75767,77902,79505,82061,7500,3500,4000,3500,4000,3000,No
290000,Female,University,Married,33,-1,-1,-1,-1,-1,-1,2369,1298,2369,1298,1298,1623,1298,2369,1298,1298,1623,1275,Yes
80000,Female,University,Single,37,2,0,0,-1,-1,-1,52052,51407,0,0,0,0,2000,0,0,0,0,0,Yes
140000,Female,University,Married,36,1,2,3,2,0,0,59379,63007,61459,59798,61287,8383,5200,0,0,3009,1000,94000,No
570000,Female,Graduate,Single,32,0,0,0,0,0,0,47758,33050,36283,36502,37669,39102,3000,4880,3000,3000,3000,3000,No
60000,Female,University,Single,42,0,0,0,0,0,0,60902,61078,61160,61055,60895,61587,2350,2532,2510,3250,2900,2630,Yes
200000,Female,Graduate,Single,31,0,0,0,0,0,0,191807,195618,200170,202965,155579,124488,8500,9200,8000,7000,5000,5000,No
370000,Female,University,Married,45,0,0,0,0,0,2,155124,162526,168389,338660,221808,222304,10000,10000,10000,114000,10000,0,No
80000,Female,University,Married,41,0,0,0,2,0,0,78032,59156,61063,56202,25775,24688,2130,5804,121,1003,853,1941,No
50000,Female,University,Married,39,0,0,0,0,0,0,41598,35995,33059,32663,29608,28939,1825,1593,1458,1186,1198,1114,No
30000,Female,University,Married,34,2,2,0,0,0,2,16944,16374,17724,18473,19763,19306,0,1620,1350,1600,0,1630,Yes
30000,Female,University,Married,37,2,2,2,2,0,0,8229,11076,11787,11301,11677,11766,3000,1188,0,564,426,429,No
60000,Female,University,Married,36,0,0,0,0,0,0,60333,51838,45728,36441,37336,38138,2100,2000,1700,1500,1400,1500,No
50000,Female,University,Married,41,0,0,0,0,0,0,23064,17783,16315,12225,11184,10133,1281,1214,1155,375,364,354,No
270000,Female,University,Married,42,1,-1,-1,-1,-1,-1,-330,-330,-330,-330,-330,-330,0,0,0,0,0,0,No
30000,Female,HighSchool,Married,40,2,0,0,0,0,0,27783,27584,28638,29584,30036,29404,1748,1802,1748,1200,1223,1100,Yes
60000,Female,University,Married,41,0,0,0,0,0,0,34632,35654,36991,37701,38452,39255,1600,1915,1625,1376,1422,1435,Yes
340000,Female,University,Married,45,-1,-1,-1,-1,-1,-1,3253,15865,1946,546,546,590,15886,1946,546,546,590,550,No
360000,Female,University,Single,41,0,0,0,0,0,0,352538,360648,339204,282520,290521,27792,14152,15000,15000,15004,5071,5168,Yes
180000,Female,Graduate,Single,30,0,0,0,0,0,0,174869,173094,131039,132269,144990,152632,8328,7000,4900,15000,10000,6000,No
110000,Female,University,Single,39,0,0,0,0,0,0,111533,110367,112974,108390,107180,107309,5500,5900,5500,5000,5000,4300,No
50000,Female,HighSchool,Single,41,0,0,0,0,0,0,3048,4063,5081,6090,6211,6342,1074,1092,1101,222,231,231,Yes
30000,Female,University,Single,38,0,0,0,0,2,0,22070,23075,24124,27012,26279,26831,1676,1725,3613,0,975,980,No
190000,Female,Graduate,Single,29,0,0,0,0,0,0,189417,95341,74959,76514,78047,79603,3318,2719,2800,2800,2900,3400,Yes
50000,Female,University,Married,47,0,0,0,0,0,0,49571,37680,31932,25300,18902,18920,2000,1812,2000,664,700,709,No
230000,Female,Graduate,Single,31,-1,-1,-1,-1,-1,-1,903,1711,1292,885,1292,795,1711,1292,885,1292,795,1035,Yes
150000,Female,Graduate,Single,30,1,-1,-1,-1,-1,0,0,0,0,0,1883,1883,0,0,0,1883,0,0,Yes
260000,Female,Graduate,Single,31,-1,-1,-1,-1,-1,-1,16083,759,-484,-484,3872,2,759,0,0,4356,0,3200,No
30000,Female,University,Single,37,2,0,0,0,0,0,25037,18486,19082,19145,15839,9335,2000,2000,2500,2000,2000,4000,No
80000,Female,University,Married,38,0,0,0,0,0,0,29249,28795,27006,23705,18275,18104,1800,1550,1244,751,612,667,No
50000,Female,HighSchool,Single,34,0,0,0,0,0,0,60170,48000,50192,50451,49086,34161,3000,3000,5000,3000,1000,711,No
50000,Female,University,Single,48,-1,0,0,0,0,0,47295,30348,24446,25535,26109,26689,4000,1800,1500,1000,1000,1500,No
360000,Female,Graduate,Married,35,-1,-1,0,-1,-1,-1,94657,34529,106276,73331,7759,31840,45000,100000,73427,7759,31840,12577,Yes
20000,Female,University,Married,46,2,0,0,2,2,2,16371,17384,19954,19259,20139,19434,1289,2859,0,1044,0,528,Yes
20000,Female,HighSchool,Single,34,1,2,2,2,2,0,19381,20359,19360,20421,19832,18052,1600,300,1700,0,804,1000,No
240000,Female,University,Married,32,0,0,0,0,-1,-1,153104,102049,105086,0,0,0,4500,5014,0,0,0,1418,No
160000,Female,Graduate,Married,47,0,0,0,0,0,0,151400,155658,143564,130860,122188,79360,6960,6882,6307,4730,2874,3052,No
50000,Female,University,Married,33,0,0,0,0,0,0,49450,50067,69594,46181,16770,19890,1743,2236,2807,629,3810,719,No
480000,Female,University,Single,34,0,0,0,0,0,0,489305,479927,471639,375196,285319,209218,18231,20010,13013,11209,9010,162510,Yes
210000,Female,Graduate,Married,40,1,-1,-1,-1,-1,-1,0,0,0,4351,0,6200,0,0,4351,0,6200,5276,No
40000,Female,University,Married,38,0,0,3,2,2,2,35183,39197,39477,39924,39004,41462,4600,1200,1400,0,3069,0,Yes
50000,Female,University,Married,24,0,0,2,0,0,2,46108,49330,48263,49780,56396,55479,4000,0,2384,8000,0,1852,No
180000,Female,University,Single,27,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,No
500000,Female,Others,Married,32,-1,-1,-1,-1,-1,-1,33647,482,9034,64346,5988,16890,486,9041,64988,6000,16899,14028,No
450000,Female,University,Single,36,-1,-1,-1,-1,-1,-1,12050,13500,6350,11670,1530,1232,13551,6364,11728,1532,1234,201,No
150000,Female,University,Married,34,2,2,2,2,0,0,140711,147833,148066,142163,135075,135309,12416,6130,27,4610,5000,5000,No
30000,Female,HighSchool,Married,36,2,0,0,0,0,0,7109,7963,9152,10282,10180,10394,1132,1321,1451,349,362,343,Yes
400000,Female,University,Married,32,0,0,0,0,0,0,183339,179701,179979,89317,59413,65890,10016,7473,6151,2000,7015,45,No
500000,Female,Graduate,Single,33,0,-1,-1,-1,0,-1,30267,14773,18129,18934,21687,16438,14773,18129,18941,16687,16438,415,No
200000,Female,University,Married,36,0,0,0,0,0,0,175000,184057,189643,115046,24895,35410,12000,9427,5934,13000,11000,1320,No
110000,Female,HighSchool,Married,40,0,0,0,0,0,0,41629,42626,45666,84725,49757,46196,1688,3728,1726,1608,2169,1698,No
80000,Female,University,Married,36,1,-1,-1,-1,-1,-1,4749,6108,2861,3277,3319,1150,6120,2861,3279,3319,1150,1150,No
200000,Female,University,Others,40,0,0,0,-1,0,-1,118728,110699,61827,35902,326,1446,4895,3927,35955,0,5826,4706,Yes
180000,Female,Graduate,Married,49,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,No
120000,Female,HighSchool,Married,37,0,0,0,2,0,0,19821,20836,23562,22890,23189,23521,1651,3377,0,976,855,1011,No
170000,Female,HighSchool,Married,38,0,0,0,-1,0,0,4202,5146,6494,1264,948,632,1336,2000,1264,0,0,0,No
20000,Female,University,Married,43,0,0,0,0,0,2,19295,19639,18541,19059,19757,19913,1295,1309,1602,1300,600,400,No
220000,Female,University,Single,33,2,2,2,2,0,0,153664,156646,158994,154506,126399,129357,7000,6300,0,5000,5000,5000,No
50000,Female,University,Married,31,2,0,0,2,0,0,43979,44970,48101,46993,47940,50903,1724,3855,0,1694,3713,2000,No
200000,Female,University,Married,48,0,0,-1,-1,-1,-1,1002,0,490,902,0,0,0,490,902,0,0,0,No
230000,Female,HighSchool,Married,32,1,2,0,-1,0,-1,167419,16968,7226,1469,690,388,76,3742,1546,0,388,910,No
260000,Female,Graduate,Married,32,-1,-1,-1,-1,-1,-1,2378,4884,329,2464,2673,12354,4884,329,2465,2673,12354,9583,No
500000,Female,Graduate,Single,31,0,0,0,0,0,0,67475,72191,64130,45766,45324,55011,6000,2332,1219,5000,54000,110000,No
200000,Female,Graduate,Married,39,-1,-1,-1,-1,-1,-1,14510,7922,0,0,506,4408,7922,0,0,506,4408,0,No
280000,Female,University,Married,49,0,0,0,0,0,0,66749,67942,67908,63990,64050,64486,3001,2382,67867,2420,2338,2326,No
80000,Female,Graduate,Married,42,2,2,2,2,2,2,18378,19377,20471,20638,21003,20529,1600,1700,800,1000,0,2000,Yes
30000,Female,HighSchool,Married,46,1,2,2,2,2,2,29201,30406,31295,29929,27744,28117,2000,1700,954,0,2253,1106,Yes
90000,Female,Graduate,Single,33,0,0,0,2,2,2,33035,34178,36133,38240,37325,39725,2000,2500,3000,0,3000,2000,Yes
180000,Female,University,Married,34,0,-1,-1,-1,-1,-1,3359,4060,-200,2000,0,19726,4060,0,2200,0,19726,0,Yes
80000,Female,HighSchool,Married,40,-1,0,0,0,0,0,7111,12774,16817,15274,20043,13318,6500,5000,4025,8000,5000,2000,No
180000,Female,University,Single,43,-1,-1,-1,-1,-1,0,543,-535,2145,12532,655,390,0,3212,12532,655,157,2063,No
100000,Female,HighSchool,Single,39,-1,-1,-1,-1,-1,-1,1130,600,0,660,2030,3170,600,0,660,2030,3170,1152,No
150000,Female,Graduate,Single,36,0,0,2,0,0,0,20755,25019,24335,24908,15339,0,4938,0,1200,507,0,0,No
320000,Female,Graduate,Single,32,-1,-1,-1,0,0,-1,20488,18607,41195,89714,64646,6103,18615,42067,30014,39515,6110,11611,No
80000,Female,Others,Married,50,2,0,0,0,0,0,115027,118188,117725,118100,60745,54509,6000,5500,4356,3000,2100,5000,No
500000,Female,Graduate,Single,50,-1,-1,-1,-1,-1,-1,0,0,0,0,0,706,0,0,0,0,706,18115,No
50000,Female,HighSchool,Married,52,0,0,0,0,-1,2,22377,23380,24488,25775,1080,540,1380,1488,1775,1080,0,540,No
140000,Female,University,Married,49,-1,-1,0,-1,-1,-1,8280,3147,2421,5021,2646,6117,3147,2000,5021,2646,5541,0,Yes
30000,Female,University,Married,53,0,0,0,0,0,0,25627,26891,28151,28827,29412,26199,2000,2000,1500,1000,1000,1351,No
20000,Female,Graduate,Single,54,0,0,0,4,3,2,14034,15296,20035,19435,18835,18395,1500,5000,0,0,0,3000,Yes
50000,Female,University,Married,53,0,0,0,0,0,0,36997,36927,34929,31874,28993,29409,1607,2010,1505,1001,2007,2007,Yes
120000,Female,Graduate,Married,60,-1,-1,-1,-1,-1,-1,3956,0,2216,2550,9246,8307,0,2216,2557,9246,8307,10000,No
30000,Female,University,Married,47,0,0,0,0,0,0,30567,58722,30077,29841,20075,12250,3778,1900,1019,26,1131,1209,No
50000,Female,University,Married,55,0,0,0,2,2,0,21371,22389,25327,25668,24959,25506,1376,3314,1050,0,1100,950,No
