LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
500000,Female,Graduate,Single,27,-1,-1,-1,-1,-1,-1,33299,60857,26324,26091,9558,4242,60957,27056,26096,9605,4242,930,No
350000,Female,Others,Single,53,-1,-1,-1,-1,-1,-1,5095,4815,61044,22611,1385,6043,4840,61349,22687,1389,6058,1153,No
230000,Female,Graduate,Married,32,-1,-1,-1,-1,-1,-1,700,1428,600,0,0,0,1428,600,0,0,0,0,No
300000,Male,Graduate,Married,37,-1,-1,-1,-1,-1,-1,1943,0,0,0,0,0,0,0,0,0,0,0,No
280000,Male,University,Married,49,-1,-1,-1,-1,-1,-1,390,390,390,390,390,150,390,390,390,390,150,780,No
20000,Male,University,Married,51,0,0,0,0,0,0,14681,14777,15025,16504,17950,19558,1562,1200,2000,2000,2000,3000,No
120000,Female,University,Single,26,-1,-1,-1,-1,-1,-1,5820,216,3858,6849,2616,2805,216,3858,6849,2616,2805,3926,No
30000,Female,University,Single,23,0,0,0,0,0,0,12775,13864,14927,15378,15978,16560,1600,1600,1000,1000,1000,1000,No
210000,Female,Graduate,Single,28,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,Yes
50000,Female,University,Single,28,0,0,0,0,0,-1,47813,33463,29628,31230,0,0,1900,2000,2000,0,0,0,No
500000,Female,University,Single,31,0,0,0,0,0,0,43818,45021,49283,66144,75191,80619,5000,5040,17604,10000,10000,10200,No
220000,Female,Graduate,Single,29,-1,-1,-1,-1,-1,-1,-37,5645,11731,-729,-5960,-5960,5682,11742,0,5231,0,0,No
50000,Male,University,Married,37,0,0,0,0,0,0,49045,50174,43647,19305,20025,18584,2000,2000,1000,1000,1000,1000,Yes
20000,Male,University,Single,28,2,2,2,2,2,2,12762,12272,14255,13729,14706,14320,0,2500,0,1200,0,1500,Yes
170000,Male,University,Married,34,1,2,2,2,2,0,91450,90486,86004,64363,55912,54500,3400,0,3957,0,2200,1300,Yes
140000,Male,Graduate,Single,33,0,0,0,0,0,0,128891,103523,86543,68972,47268,2299,4637,2083,1503,1083,1121,67243,No
80000,Female,HighSchool,Married,46,0,0,0,0,0,0,70324,66864,32990,30059,28786,29371,3000,2003,1500,1200,1200,1500,No
50000,Male,Graduate,Single,32,2,0,0,2,0,0,16434,17550,21414,20774,21177,21612,1688,4476,0,888,788,1088,No
170000,Female,Graduate,Single,37,-1,-1,-1,-1,0,0,49699,32301,74152,38579,77819,47975,32305,74198,38804,66000,40970,25156,No
70000,Female,University,Single,55,0,0,0,0,0,0,53214,54571,42413,42946,43843,44714,2230,2004,1537,1589,1598,1654,No
30000,Female,HighSchool,Single,43,0,0,0,0,0,0,26828,25352,26553,26554,18869,12359,1588,1789,790,471,352,121,No
290000,Female,University,Married,35,0,0,0,2,0,0,260698,267453,278924,235368,232117,230763,11019,20326,44,10035,10034,10062,No
400000,Female,University,Single,44,-1,-1,-1,-1,-1,-1,4988,2986,96868,33745,5143,1601,3003,97353,33913,5168,1611,0,No
50000,Male,HighSchool,Single,31,-1,-1,-1,-1,-1,-1,44461,8635,-2550,-3300,-3300,-3300,1000,0,0,0,0,0,Yes
350000,Male,Graduate,Married,62,-1,-1,-1,-1,-1,-1,83393,10237,14580,61024,86809,177816,10237,14580,61024,86809,177816,82610,No
160000,Male,Graduate,Single,28,-1,-1,-1,0,0,-1,3236,-524,3003,737,0,894,0,3740,0,0,894,0,No
180000,Female,Graduate,Married,43,0,0,0,0,0,0,166569,144637,137261,135904,127905,129465,6000,6382,5000,4649,5084,4564,No
120000,Female,University,Single,25,0,0,0,0,0,0,54628,55235,45025,43834,43449,44675,2200,2000,1700,2000,2100,1500,No
20000,Male,University,Married,37,0,0,0,0,-1,-1,6372,2818,3734,3826,2110,2054,1100,1000,500,2110,2054,2505,No
370000,Female,Graduate,Single,28,0,0,0,0,0,0,68452,71014,72547,74501,76058,77572,3513,3046,3000,2589,2603,2695,No
180000,Male,University,Single,43,0,0,0,0,0,0,106765,99297,69691,71234,72930,75734,10000,5000,2703,3000,4013,10000,No
180000,Female,Graduate,Single,26,0,0,0,0,0,0,51699,48469,49553,49772,50829,51234,2200,2200,2000,2000,2100,1600,No
500000,Male,Graduate,Single,31,0,0,-1,0,0,0,239824,226716,115610,89359,63609,123128,5614,118640,5841,6000,100000,5000,No
30000,Female,University,Single,22,2,2,2,-1,-1,2,200,200,200,29847,30089,27957,0,0,29847,340,0,0,No
20000,Male,Graduate,Single,25,2,2,4,4,3,2,2902,6888,7638,7388,6991,33327,4200,1000,0,0,27150,900,Yes
50000,Male,University,Married,41,0,0,0,-1,-1,-1,48729,19598,0,0,0,402,1000,402,0,0,402,19603,No
140000,Female,Graduate,Single,29,1,2,0,0,0,0,112592,108669,110174,111079,113439,114983,0,5500,4900,5000,4112,4500,No
10000,Female,University,Married,49,0,0,0,0,0,0,3100,4116,5280,5543,5605,5717,1073,1237,500,300,205,300,Yes
200000,Female,HighSchool,Married,45,-1,-1,-1,-1,-1,-1,11025,6959,887,1462,15195,17933,6959,887,1462,15195,17933,887,No
260000,Female,University,Married,45,-1,-1,-1,-1,-1,-1,7893,5923,5601,5480,5911,5963,5923,5601,5482,5911,5963,5757,No
100000,Female,Graduate,Single,42,0,-1,-1,0,0,0,60380,58567,79527,18950,19667,18531,2200,22004,656,1000,396,300,No
120000,Female,Graduate,Married,37,-1,-1,-1,-1,-1,-1,696,-4,1878,407,247,1817,0,1882,407,247,2000,0,No
110000,Female,University,Married,46,0,0,0,0,0,0,111301,69352,58442,55485,53539,41193,3075,3000,2000,2941,1512,2040,No
60000,Female,Graduate,Single,26,-1,-1,-1,-1,-1,-1,17873,5959,2933,2933,4933,1983,3000,1000,0,2000,0,13072,No
240000,Male,Graduate,Married,39,-1,-1,-1,-1,-1,-1,33984,2300,6904,15980,0,9060,3000,7104,15980,0,9060,3935,No
30000,Female,HighSchool,Single,40,-1,2,-1,0,-1,-1,780,390,650,260,370,-20,0,650,0,500,0,800,No
470000,Female,Graduate,Single,27,-1,-1,-1,-1,-1,-1,2981,3182,1512,3657,6556,3772,3182,1512,3657,6556,3772,957,No
420000,Male,Graduate,Married,60,0,0,0,0,0,0,195379,198147,200431,200252,202789,205082,8003,7529,10005,8015,10018,7715,No
200000,Male,Graduate,Married,34,-1,-1,-1,-1,-1,-1,780,0,390,3672,390,390,0,390,3672,390,390,390,No
410000,Female,Graduate,Single,30,0,-1,-1,0,0,-1,6972,3188,15106,15313,10959,8341,3188,15106,6000,0,8341,17331,No
20000,Male,University,Single,23,1,2,0,0,0,-1,9352,9059,9823,10023,0,0,0,1000,200,0,0,0,Yes
120000,Male,Graduate,Single,32,0,0,0,0,0,0,45117,45607,46247,45974,45854,45191,3000,3000,2000,2000,1500,1500,No
280000,Female,Graduate,Married,38,-1,-1,2,0,0,-1,5165,8559,6455,544,0,4694,6455,11,5,0,4694,5292,Yes
50000,Female,HighSchool,Married,39,0,0,0,0,-1,-1,43994,33508,37600,0,0,-5000,5000,5000,0,0,0,5000,No
50000,Female,University,Married,29,2,2,7,7,7,6,2550,2550,2550,2550,2550,1950,0,0,0,0,0,0,Yes
200000,Female,Graduate,Married,49,0,0,0,0,0,0,51024,27254,36052,38440,40555,49699,10000,10021,5000,6000,10000,10000,No
180000,Female,University,Single,24,0,0,0,0,0,0,126420,130905,136925,56669,24610,20476,6519,10000,3000,2000,2000,1000,No
220000,Female,HighSchool,Married,32,-1,0,0,0,0,0,8178,9509,9110,6401,7084,5625,9140,9046,6007,5030,5019,5018,No
180000,Female,Graduate,Single,40,0,0,0,0,0,0,42790,43899,45172,46121,95432,50984,1800,2000,2000,2332,5000,1000,No
90000,Female,Others,Others,46,0,0,0,0,0,0,77263,26691,21066,20422,20327,13619,8333,1494,600,1000,1000,257,No
330000,Female,University,Married,42,-1,-1,2,2,-1,-1,-4,8223,2996,207,-3,500,15450,0,209,3,503,0,Yes
30000,Male,University,Single,26,2,2,2,2,2,2,200,200,200,200,200,200,0,0,0,0,0,0,Yes
120000,Female,Graduate,Married,34,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,No
240000,Male,University,Single,28,-1,-1,-1,-1,-1,-1,4882,5205,2747,4594,4092,4361,5220,2773,4614,4104,4374,2443,Yes
140000,Female,Graduate,Married,34,0,0,0,0,0,0,103288,98632,93615,91282,88128,87812,4500,4126,3509,3500,4000,3500,No
330000,Female,University,Single,33,0,0,0,0,0,0,166917,159118,149325,143242,138627,139977,7400,6600,4800,5000,5400,5100,No
50000,Male,University,Married,55,0,0,0,0,0,0,25330,25894,26866,26673,26871,27009,1745,1717,914,1000,963,1112,No
50000,Male,Graduate,Married,49,1,2,2,0,0,0,48518,49244,45385,17912,31278,14818,1800,82,1500,10000,1062,549,No
20000,Male,University,Single,40,1,2,2,2,3,2,15476,16533,15975,17903,17336,16910,1600,0,2500,0,0,2000,No
20000,Female,Graduate,Single,23,0,0,0,0,0,0,17165,18387,19573,19504,19642,20128,1500,1600,700,1000,1000,1000,No
360000,Male,University,Single,48,0,0,0,0,0,0,29269,26763,23202,24979,26734,17956,1500,2000,2000,2000,2000,3000,No
170000,Female,University,Single,32,0,0,0,0,0,0,71752,73282,74707,75626,75845,25140,2687,2671,3100,3286,1100,1000,No
20000,Female,Graduate,Married,43,-1,-1,-1,0,0,-1,1716,4019,2500,1000,0,0,4027,2500,0,0,0,0,No
80000,Male,Graduate,Single,31,-1,-1,0,0,0,0,17873,65585,64047,48107,48620,45280,65592,2051,2002,2013,2004,2000,No
50000,Male,Graduate,Married,28,0,0,-1,-1,-1,-1,4545,0,0,0,0,0,0,0,0,0,0,0,Yes
300000,Female,Graduate,Single,31,-1,-1,-1,-1,-1,-1,7834,1086,316,316,316,316,1093,316,316,316,316,316,Yes
50000,Female,University,Married,27,-1,-1,-1,-1,-1,-1,492,492,492,492,492,470,493,493,493,493,471,7739,No
60000,Female,University,Single,34,1,2,0,0,0,0,64684,63036,60031,27725,28282,30268,0,2459,1433,990,2419,0,No
240000,Male,Graduate,Single,36,0,0,0,0,0,0,131477,126941,62378,20156,157391,158991,6009,3017,1048,150004,5613,5809,No
370000,Male,University,Single,33,0,0,0,2,0,0,72322,74758,78423,81017,81698,83562,4252,5500,4500,2926,3182,3043,No
50000,Male,University,Married,34,1,2,0,0,0,0,49372,47420,47992,49278,28086,30196,0,2500,3500,1000,3397,0,No
130000,Male,University,Single,35,0,0,-1,0,0,0,2541,0,7609,8217,9741,8308,0,7609,2500,1600,510,299,No
50000,Male,Graduate,Married,47,0,0,0,0,0,0,47695,49550,51636,53561,53283,53057,2657,2743,2668,1712,1762,1894,No
30000,Male,Graduate,Single,42,1,2,2,2,0,0,31217,30406,31380,30277,30028,30198,0,3600,0,1100,1050,1000,No
290000,Male,University,Single,42,0,0,0,0,0,0,76063,72418,65814,60861,60901,53023,4434,3814,2861,1901,2023,3719,No
280000,Male,University,Married,38,-1,-1,-1,-1,-1,-1,3596,959,1067,3405,1805,2153,963,1072,3422,1814,2162,1757,No
180000,Male,University,Married,36,2,2,2,2,2,2,114140,115764,117426,119000,120528,123451,5000,5000,5000,5000,5000,0,Yes
280000,Male,University,Single,35,-1,-1,-1,-1,-1,-1,117,1368,14027,-2,475,5038,1375,14111,0,477,5063,415,No
280000,Male,University,Married,33,0,0,0,0,0,-1,22331,22341,23359,23647,-1353,93696,1371,1389,1175,0,95049,3308,No
50000,Male,HighSchool,Married,44,0,0,0,0,0,0,15109,16117,17217,18005,18369,18888,1263,1363,1151,515,670,780,No
300000,Male,University,Single,38,1,-1,0,0,0,0,5256,2491,3523,6355,5055,-445,4000,2000,3000,0,0,0,No
130000,Male,HighSchool,Married,39,-1,-1,-1,-1,-1,-1,957,6214,1625,728,2464,1139,6220,1628,730,2466,1145,650,No
280000,Male,Graduate,Married,35,0,0,0,0,0,2,59188,146368,244092,210226,177595,153181,100000,101585,90762,50119,282,50436,No
10000,Male,University,Married,35,0,0,0,0,0,0,5828,7717,8830,9687,10025,10400,2000,1400,1162,500,600,0,No
520000,Male,Graduate,Single,34,0,0,0,0,0,0,203647,185853,178531,170915,162864,155297,6501,7001,5989,5701,6001,6001,No
30000,Male,University,Single,47,1,3,2,0,0,0,15783,15237,15693,16928,18299,20129,0,1000,1500,1659,2129,0,Yes
260000,Male,University,Married,32,0,0,-1,-1,-1,0,29389,2981,12001,20325,43849,22820,2796,12173,20619,43968,3014,2021,No
120000,Male,Graduate,Married,33,0,0,0,0,0,0,119684,121113,113997,117085,117945,109855,5000,4200,5000,5000,4200,4100,No
180000,Male,Graduate,Single,41,0,0,0,0,0,0,105347,66897,49287,4130,238,0,6241,2324,1019,1,0,1452,No
100000,Male,Graduate,Single,35,-1,2,0,0,-1,0,1818,1644,2449,-571,40342,41113,0,1020,0,41113,1000,1400,Yes
250000,Male,Graduate,Single,33,-1,-1,-1,-1,-1,-1,5017,22469,-29,-29,-29,-29,22581,0,0,0,0,5821,No
180000,Male,Graduate,Single,36,-1,-1,-1,-1,-1,-1,0,0,0,0,680,34704,0,0,0,680,34704,700,No
50000,Male,University,Married,56,0,0,0,0,0,0,46794,46836,48062,49242,18713,19456,1756,1982,2162,633,1007,627,No
300000,Male,HighSchool,Married,61,0,0,0,0,0,0,269781,275773,282818,289012,123239,123812,10001,11001,12001,10001,5001,5001,No
50000,Male,University,Married,53,0,0,0,0,0,0,48120,47824,48954,46716,18685,19076,1818,1948,1835,669,692,707,No
180000,Male,University,Married,53,-1,-1,-1,-1,-1,-1,316,316,316,316,316,316,316,316,316,316,316,466,Yes
80000,Male,University,Single,48,0,0,0,0,0,0,74040,74658,72885,47663,48350,47208,3500,2500,2000,2000,2000,2000,No
50000,Male,University,Married,52,0,0,2,0,0,0,43286,47744,46706,48066,49026,49755,5500,0,2500,2000,2000,2058,No
190000,Male,University,Married,58,1,2,0,0,0,0,147335,135184,139664,142293,113086,115433,0,6586,5881,3292,3399,3469,No
450000,Male,University,Married,66,-1,-1,-1,-1,-1,-1,-81,15029,-1318,-9157,-20753,-22680,15110,40,258,9,23,27,No
20000,Female,HighSchool,Single,26,0,0,0,0,0,0,19026,19495,19417,19159,15574,0,2302,2004,1200,1000,0,0,No
170000,Female,University,Single,23,0,0,0,0,0,0,139172,140837,139639,146931,98827,100833,4970,5300,10000,3500,3500,4000,No
30000,Female,University,Single,22,1,2,0,0,0,0,27332,26600,27832,26897,27278,27851,0,2006,2000,1100,1137,1300,No
50000,Female,University,Single,23,2,0,0,-1,-1,-1,8730,4388,0,0,5412,6414,1000,0,0,5412,2000,0,Yes
30000,Female,University,Single,22,-1,0,0,0,0,0,2006,3116,28844,25317,25885,25165,1157,25885,1500,2170,1000,1000,No
80000,Female,University,Single,22,-1,-1,-1,0,0,-1,3436,3473,10007,3584,2961,3831,3473,10020,2986,22,3835,5683,No
50000,Female,University,Single,23,0,0,0,0,0,0,40760,39660,23203,18983,13466,18878,1500,1500,1100,1466,5556,598,No
30000,Female,Graduate,Single,23,0,0,2,0,0,2,12936,15904,15364,16798,19203,18757,3200,0,2000,3000,0,2000,No
100000,Female,University,Single,24,0,0,0,0,0,0,85343,83855,78703,76544,75360,76507,2916,3000,3000,3000,3000,2700,No
50000,Female,University,Single,23,2,0,0,0,0,0,48668,48554,45445,38551,28056,28310,4034,2000,5008,1000,2000,1000,Yes
160000,Female,University,Single,24,-1,2,-1,2,-1,-1,2227,316,632,316,316,632,0,632,0,316,632,0,No
180000,Female,Graduate,Single,26,-1,-1,-1,-1,-1,-1,100,100,100,100,100,100,100,100,100,100,100,100,No
60000,Female,Graduate,Single,27,0,0,2,2,0,0,4262,7169,8396,8113,8971,10824,3000,1500,0,1000,2000,1000,Yes
60000,Female,Graduate,Single,28,0,0,0,2,0,0,20217,8376,7139,4254,4855,5355,1116,2420,0,800,1000,0,No
80000,Female,University,Single,44,0,-1,-1,-1,-1,-1,7491,2900,0,0,0,0,2900,0,0,0,0,0,No
30000,Female,University,Married,38,-1,-1,-1,-1,0,-1,2805,0,0,48514,49300,691,0,0,48514,986,691,4645,No
60000,Female,University,Single,28,0,0,0,0,0,0,58204,56930,56616,56749,57504,58296,2030,2083,1983,2200,2500,2200,No
130000,Female,Others,Married,44,2,2,2,2,0,0,112570,109131,118539,115029,115793,118335,0,11323,0,4294,4700,4260,Yes
160000,Female,University,Married,29,-1,-1,-1,-1,-1,-1,3617,2091,5816,5414,615,25072,2122,5822,5524,615,25139,2100,No
20000,Female,HighSchool,Married,42,2,2,2,0,0,0,16478,19187,18592,19431,19993,-1000,2994,0,1238,800,0,1000,Yes
130000,Female,HighSchool,Married,34,0,0,2,0,0,0,124777,133265,129713,129883,122349,101415,12000,0,5100,4820,3844,4500,No
300000,Female,University,Married,27,-1,-1,-1,-1,-1,-1,2200,1378,1109,0,474,337,1378,1422,0,474,337,1394,No
200000,Female,Graduate,Married,28,0,0,0,0,0,0,148880,151913,155170,159089,160950,164691,7000,7200,8000,6000,6500,7000,No
130000,Female,Graduate,Single,29,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1313,No
120000,Female,University,Married,33,0,0,0,0,0,0,42687,46640,50865,54401,57873,61917,5000,5000,5000,5000,5000,3000,No
330000,Female,University,Married,43,1,-1,-1,-1,-1,-1,-58,22301,0,0,0,0,22359,5895,0,0,0,0,No
380000,Female,University,Married,44,-1,-1,-1,-1,0,-1,1040,0,0,12500,37811,1500,0,0,12500,25311,1500,5680,No
150000,Female,Graduate,Single,27,-1,-1,-1,-1,0,-1,8404,4493,11848,7435,3685,3545,4493,11848,7435,0,3545,5718,No
200000,Female,University,Married,31,0,0,0,0,0,0,24605,25653,26750,24014,10885,7371,1462,1559,2000,390,328,180,No
200000,Female,University,Married,30,0,0,0,0,0,0,75014,77044,80096,82269,85093,86870,3190,4195,4300,5000,3196,3231,No
20000,Female,HighSchool,Single,28,-1,2,2,2,-1,-1,5741,5155,5754,5150,858,0,0,2294,0,1056,0,935,No
300000,Female,Graduate,Single,28,0,0,0,-1,-1,-1,9582,6803,7198,6975,9356,3697,1818,7217,7023,9383,3714,6546,No
150000,Female,University,Married,37,0,0,0,0,0,0,119398,97435,98481,98101,97178,97249,3459,4913,3929,2390,3052,6300,No
200000,Female,University,Married,45,-1,-1,-1,-1,-1,-1,1182,0,198,3532,0,0,0,198,3532,0,0,0,No
140000,Female,HighSchool,Married,41,0,0,0,0,0,0,114133,122191,128069,103319,105702,108619,10000,8000,5000,4000,4520,6000,Yes
100000,Female,University,Married,33,0,0,0,0,-1,-1,83013,89589,92887,0,0,0,8000,5000,0,0,0,0,No
140000,Female,University,Single,42,0,0,0,2,0,0,117460,110301,107289,63778,41334,42664,7000,16000,0,3000,2000,2000,No
230000,Female,University,Single,31,1,2,0,0,0,2,19451,13716,14718,13524,15529,12936,1017,5028,5003,3012,3,3898,No
60000,Female,Graduate,Single,31,-1,-1,-1,-1,-1,-1,7233,1596,1562,0,0,0,1596,1562,0,0,0,0,No
30000,Female,HighSchool,Married,48,0,0,0,0,0,0,29757,29059,26386,9370,7290,0,1720,1450,1010,500,0,0,No
210000,Female,Graduate,Single,37,-1,-1,-1,-1,0,0,430,1570,17036,73158,46823,1427,1570,17036,73158,936,29,630,No
150000,Female,HighSchool,Single,42,0,0,0,0,-1,-1,30643,31209,25977,30776,920,0,1237,1354,5153,924,0,0,No
270000,Female,University,Married,39,0,0,0,0,0,0,161039,164354,167788,339599,174797,180313,6000,6079,6213,12840,8500,8205,No
200000,Female,Graduate,Single,30,0,0,0,0,0,0,78866,74961,69702,63210,57098,46455,20000,2513,1656,5000,20000,15000,No
150000,Female,University,Married,36,0,0,0,0,0,0,339351,133681,100683,147127,79942,71976,7000,3500,3000,5242,3009,4000,No
180000,Female,University,Married,30,1,2,-1,0,0,0,18435,1563,3842,7146,10480,13886,0,3842,5000,5000,10000,5000,No
300000,Female,University,Married,31,0,0,0,-1,-1,-1,5361,2700,3822,1103,1622,-1,1060,1182,1108,1630,0,0,No
130000,Female,University,Married,35,0,0,0,0,0,0,63281,56889,60955,62038,62393,65439,10000,5000,2142,5000,4000,9500,No
140000,Female,University,Married,45,0,0,0,0,2,2,53951,55444,57549,60971,61374,63243,3000,3000,5000,2000,3000,2500,No
360000,Female,Graduate,Married,30,1,-1,-1,-1,-1,-1,-6,1191,23812,3155,-140,27994,1197,23931,3171,0,28134,8402,No
200000,Female,University,Single,43,-1,-1,-1,-1,-1,-1,10000,10000,10000,10301,10000,10000,10000,10000,10301,10000,10000,10000,No
390000,Female,Graduate,Single,30,0,0,0,0,0,0,60819,61300,59328,57852,55903,53516,5000,2506,3000,2500,2000,2000,No
250000,Female,Graduate,Single,35,0,0,0,0,0,0,154878,152677,134445,136219,117625,107642,5200,5200,10000,4014,4057,4000,No
390000,Female,HighSchool,Married,58,-1,-1,-1,-1,-1,-1,1186,15523,0,609,0,0,15657,0,609,0,0,0,No
160000,Female,HighSchool,Married,53,0,0,0,0,0,0,123760,124218,124438,112113,96459,93449,6018,5810,4591,3524,3542,3426,No
130000,Female,HighSchool,Married,49,0,0,-1,-1,-1,-1,132571,-829,-829,-829,-829,-829,0,0,0,0,0,0,No
360000,Female,University,Married,69,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,No
500000,Female,Graduate,Single,54,0,0,0,0,0,0,260356,253580,239479,200081,185130,168868,18609,9800,6610,6000,6000,5000,No
60000,Male,University,Single,38,0,0,0,0,-1,-1,57775,51280,16299,-41,-41,-41,2000,1043,0,0,0,17500,Yes
50000,Male,Graduate,Married,24,0,0,0,0,0,0,47734,47025,48102,48612,49465,50299,1763,1840,1751,1717,1773,1845,No
20000,Male,University,Single,23,1,-1,-1,-1,-1,0,0,0,0,0,17330,16066,0,0,0,17330,738,1000,No
50000,Male,HighSchool,Single,26,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,No
50000,Male,HighSchool,Single,30,0,0,0,0,-1,-1,49631,49641,50355,0,0,0,3000,2000,0,0,0,0,No
50000,Male,University,Married,26,1,-1,-1,-1,-1,-1,0,0,0,2056,973,973,0,0,2056,973,973,27154,No
260000,Male,Graduate,Single,27,0,0,0,0,0,0,256324,250666,245741,240132,234520,227149,10000,9000,10340,11500,8042,14000,No
200000,Male,Graduate,Single,29,-1,-1,-1,-1,-1,-1,33188,10293,55615,37643,47437,38640,11958,73912,37858,47675,38834,49403,No
80000,Male,HighSchool,Married,31,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,No
120000,Male,University,Single,36,-1,-1,-1,-1,-1,-1,396,396,396,392,396,396,396,396,392,400,396,942,No
490000,Male,Graduate,Single,35,0,0,0,0,0,0,156021,155635,156094,159376,158235,163963,8030,9071,18944,10000,8030,6059,No
160000,Male,HighSchool,Single,30,0,0,0,0,-1,-1,275241,280903,272419,0,0,0,8365,9368,0,0,0,0,No
290000,Male,University,Married,38,0,0,0,0,0,0,116625,118801,99370,84836,82168,80299,5000,3530,3019,2818,3000,3199,No
360000,Male,Graduate,Married,37,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,Yes
150000,Male,Graduate,Married,37,-1,-1,-1,-1,-1,-1,22109,10876,10268,5872,3068,2181,10943,10273,5978,3068,2181,3242,Yes
500000,Male,Graduate,Married,45,-1,-1,-1,-1,-1,-1,2900,0,0,0,0,0,0,0,0,0,0,0,No
180000,Male,Graduate,Married,36,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,No
230000,Male,University,Married,29,0,0,0,0,0,0,50845,48170,46987,45669,44510,43084,1768,1769,1635,1660,1544,1445,No
150000,Male,University,Married,34,1,2,2,2,2,2,52692,54229,55768,56266,54764,58862,3000,3000,2000,0,5000,3000,Yes
360000,Male,HighSchool,Married,27,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,No
90000,Male,University,Single,33,0,0,0,0,0,0,60881,65215,66748,70101,80611,89870,5000,2200,4035,12200,10000,0,No
50000,Male,HighSchool,Married,44,-1,-1,-1,-1,-1,-1,1261,1261,0,1261,1261,1261,1261,0,2522,1261,1261,1432,No
520000,Male,University,Married,34,-1,-1,-1,-1,-1,-1,10000,10000,10000,10317,10000,126247,10000,10000,10317,10000,126247,4666,No
170000,Male,HighSchool,Married,42,0,0,0,0,0,0,191865,186841,183151,170838,80934,80821,7080,8271,5159,2700,2619,3500,No
500000,Male,Graduate,Married,48,0,0,0,0,0,0,107595,109605,113409,114191,117285,120388,5000,5571,4152,5000,5000,5000,No
140000,Male,HighSchool,Married,47,-1,-1,-1,2,0,0,292,396,792,884,488,1092,500,792,488,0,1000,0,Yes
50000,Male,University,Married,39,2,2,2,2,2,2,31476,30676,33261,32427,34579,35476,0,3400,0,2700,1600,1500,Yes
160000,Male,University,Single,30,-1,-1,-1,-1,-1,-1,750,370,-20,780,0,1470,400,0,800,0,1470,0,No
260000,Male,Graduate,Single,31,0,0,0,0,0,0,102350,96133,90183,89846,101034,84152,4033,4000,4005,14066,3017,2736,No
